question_id,country,dimension,answerability,decision,swarm,gold,outcome
I8-b,FR,Impact,self_report,complement,abstain,yes,abstain
I8-b,MT,Impact,self_report,confirm,yes,no,FP
I8-b,NO,Impact,self_report,complement,yes,yes,match
I8-c,FR,Impact,self_report,complement,yes,yes,match
I8-c,MT,Impact,self_report,confirm,abstain,no,abstain
I8-c,NO,Impact,self_report,change,abstain,yes,abstain
I8-d,FR,Impact,web,complement,abstain,yes,abstain
I8-d,MT,Impact,web,confirm,abstain,no,abstain
I8-d,NO,Impact,web,change,yes,yes,match
I9,FR,Impact,web,confirm,yes,yes,match
I9,MT,Impact,web,change,yes,yes,match
I9,NO,Impact,web,confirm,yes,yes,match
I9-a,FR,Impact,self_report,complement,yes,yes,match
I9-a,MT,Impact,self_report,change,abstain,yes,abstain
I9-a,NO,Impact,self_report,complement,yes,yes,match
I9-b,FR,Impact,web,complement,abstain,yes,abstain
I9-b,MT,Impact,web,confirm,no,no,match
I9-b,NO,Impact,web,confirm,no,no,match
I9-c,FR,Impact,web,complement,abstain,yes,abstain
I9-c,MT,Impact,web,confirm,no,no,match
I9-c,NO,Impact,web,complement,no,yes,FN
P1,FR,Policy,web,complement,yes,yes,match
P1,NL,Policy,web,confirm,yes,yes,match
P1,NO,Policy,web,complement,other,other,other
P10-a,FR,Policy,web,complement,abstain,yes,abstain
P10-a,NO,Policy,web,complement,yes,yes,match
P10-b,FR,Policy,web,confirm,no,yes,FN
P10-b,NO,Policy,web,complement,no,yes,FN
P11,FR,Policy,web,complement,yes,yes,match
P11,NO,Policy,web,confirm,other,other,other
P12,FR,Policy,web,confirm,yes,yes,match
P12,NO,Policy,web,confirm,other,other,other
P13,FR,Policy,web,confirm,yes,yes,match
P13,MT,Policy,web,confirm,yes,yes,match
P13,NO,Policy,web,confirm,yes,yes,match
P14,NO,Policy,web,confirm,other,other,other
P15,FR,Policy,web,confirm,yes,yes,match
P15,NO,Policy,web,complement,yes,yes,match
P16,NO,Policy,web,confirm,other,other,other
P17,FR,Policy,web,confirm,abstain,yes,abstain
P17,NO,Policy,web,confirm,yes,no,FP
P18,FR,Policy,self_report,confirm,abstain,yes,abstain
P18,MT,Policy,self_report,complement,abstain,yes,abstain
P18,NO,Policy,self_report,complement,abstain,yes,abstain
P19,FR,Policy,web,complement,yes,yes,match
P19,NO,Policy,web,confirm,yes,no,FP
P2,FR,Policy,web,complement,yes,yes,match
P2,NL,Policy,web,confirm,yes,yes,match
P2,NO,Policy,web,complement,yes,yes,match
P20,FR,Policy,self_report,complement,abstain,yes,abstain
P20,NO,Policy,self_report,complement,yes,yes,match
P21,FR,Policy,self_report,complement,yes,yes,match
P21,MT,Policy,self_report,confirm,yes,yes,match
P21,NO,Policy,self_report,complement,yes,yes,match
P22,FR,Policy,self_report,complement,abstain,yes,abstain
P22,MT,Policy,self_report,confirm,abstain,yes,abstain
P22,NO,Policy,self_report,complement,yes,yes,match
P23,FR,Policy,web,complement,yes,yes,match
P23,NO,Policy,web,complement,yes,yes,match
P24,FR,Policy,web,complement,abstain,yes,abstain
P24,NO,Policy,web,complement,yes,yes,match
P25,FR,Policy,self_report,complement,abstain,yes,abstain
P25,MT,Policy,self_report,confirm,abstain,yes,abstain
P25,NO,Policy,self_report,complement,abstain,yes,abstain
P26-a,NO,Policy,web,confirm,yes,other,differ_other
P26-b,FR,Policy,web,complement,abstain,yes,abstain
P26-b,NO,Policy,web,change,yes,yes,match
P27,FR,Policy,web,confirm,yes,yes,match
P27,NO,Policy,web,complement,yes,yes,match
P28,FR,Policy,web,complement,yes,yes,match
P28,NO,Policy,web,complement,yes,yes,match
P29,FR,Policy,web,complement,yes,yes,match
P29,NO,Policy,web,complement,abstain,yes,abstain
P3,FR,Policy,web,complement,yes,yes,match
P3,NO,Policy,web,change,yes,yes,match
P4,FR,Policy,web,complement,yes,yes,match
P4,MT,Policy,web,complement,yes,yes,match
P4,NO,Policy,web,complement,yes,yes,match
P5,AL,Policy,web,confirm,no,yes,FN
P5,FR,Policy,web,complement,yes,yes,match
P5,MT,Policy,web,confirm,no,yes,FN
P5,NO,Policy,web,complement,yes,yes,match
P6,FR,Policy,web,complement,no,yes,FN
P6,MT,Policy,web,confirm,no,no,match
P6,NO,Policy,web,confirm,no,no,match
P7,FR,Policy,web,complement,yes,yes,match
P7,NO,Policy,web,confirm,yes,yes,match
P8,FR,Policy,web,complement,yes,yes,match
P8,MT,Policy,web,complement,yes,yes,match
P8,NO,Policy,web,complement,yes,yes,match
P9,MT,Policy,web,complement,yes,yes,match
P9,NO,Policy,web,complement,yes,yes,match
PT1,FR,Portal,web,confirm,yes,yes,match
PT1,NO,Portal,web,confirm,yes,yes,match
PT10,MT,Portal,web,confirm,no,no,match
PT10,NO,Portal,web,confirm,no,no,match
PT11,NO,Portal,web,confirm,yes,yes,match
PT12,FR,Portal,web,confirm,yes,yes,match
PT12,MT,Portal,web,confirm,abstain,no,abstain
PT12,NO,Portal,web,confirm,yes,yes,match
PT13,FR,Portal,web,complement,yes,yes,match
PT13,NO,Portal,web,confirm,yes,yes,match
PT14,FR,Portal,web,complement,abstain,yes,abstain
PT14,NO,Portal,web,confirm,no,yes,FN
PT15,FR,Portal,web,complement,yes,yes,match
PT15,MT,Portal,web,complement,no,yes,FN
PT15,NO,Portal,web,complement,abstain,yes,abstain
PT16,FR,Portal,web,complement,yes,yes,match
PT16,MT,Portal,web,confirm,no,no,match
PT16,NO,Portal,web,confirm,yes,yes,match
PT17,FR,Portal,web,confirm,yes,yes,match
PT17,MT,Portal,web,confirm,no,no,match
PT17,NO,Portal,web,confirm,yes,yes,match
PT18,FR,Portal,web,confirm,yes,yes,match
PT18,MT,Portal,web,confirm,abstain,no,abstain
PT18,NO,Portal,web,confirm,abstain,yes,abstain
PT19,FR,Portal,web,complement,yes,yes,match
PT19,MT,Portal,web,confirm,no,no,match
PT19,NO,Portal,web,confirm,abstain,yes,abstain
PT2,NO,Portal,web,complement,yes,other,differ_other
PT20,FR,Portal,web,complement,yes,yes,match
PT20,NO,Portal,web,complement,no,yes,FN
PT21,FR,Portal,web,complement,yes,yes,match
PT21,NO,Portal,web,confirm,abstain,yes,abstain
PT22,FR,Portal,web,complement,yes,yes,match
PT22,NO,Portal,web,confirm,other,other,other
PT23,FR,Portal,self_report,complement,yes,yes,match
PT23,NO,Portal,self_report,complement,abstain,yes,abstain
PT24,FR,Portal,web,complement,abstain,yes,abstain
PT24,NO,Portal,web,confirm,abstain,no,abstain
PT25,FR,Portal,self_report,complement,yes,yes,match
PT25,MT,Portal,self_report,change,abstain,yes,abstain
PT25,NO,Portal,self_report,complement,abstain,yes,abstain
PT26,FR,Portal,web,confirm,yes,yes,match
PT26,MT,Portal,web,confirm,abstain,no,abstain
PT26,NO,Portal,web,confirm,abstain,yes,abstain
PT27,FR,Portal,web,complement,yes,yes,match
PT27,MT,Portal,web,confirm,abstain,no,abstain
PT27,NO,Portal,web,complement,yes,yes,match
PT28,FR,Portal,web,complement,abstain,yes,abstain
PT28,MT,Portal,web,confirm,abstain,yes,abstain
PT28,NO,Portal,web,complement,yes,yes,match
PT29,FR,Portal,self_report,confirm,yes,yes,match
PT29,MT,Portal,self_report,confirm,yes,no,FP
PT29,NO,Portal,self_report,complement,yes,yes,match
PT3,FR,Portal,web,confirm,yes,yes,match
PT3,NO,Portal,web,confirm,yes,yes,match
PT30,FR,Portal,web,complement,yes,yes,match
PT30,MT,Portal,web,complement,yes,yes,match
PT30,NO,Portal,web,complement,yes,yes,match
PT31,FR,Portal,web,complement,yes,yes,match
PT31,MT,Portal,web,confirm,yes,yes,match
PT31,NO,Portal,web,confirm,yes,yes,match
PT32,NO,Portal,web,change,other,other,other
PT33,FR,Portal,web,confirm,abstain,yes,abstain
PT33,NO,Portal,web,confirm,yes,yes,match
PT34,FR,Portal,web,complement,yes,yes,match
PT34,NO,Portal,web,complement,yes,yes,match
PT35,FR,Portal,web,complement,yes,yes,match
PT35,MT,Portal,web,confirm,no,no,match
PT35,NO,Portal,web,complement,yes,yes,match
PT36,FR,Portal,web,confirm,yes,yes,match
PT36,NO,Portal,web,confirm,yes,yes,match
PT37,FR,Portal,web,confirm,yes,other,differ_other
PT37,NO,Portal,web,confirm,abstain,other,abstain
PT38,FR,Portal,web,complement,yes,yes,match
PT38,NO,Portal,web,complement,yes,yes,match
PT39,FR,Portal,web,complement,yes,yes,match
PT39,MT,Portal,web,confirm,no,no,match
PT39,NO,Portal,web,confirm,abstain,no,abstain
PT4,AL,Portal,web,change,no,yes,FN
PT4,FR,Portal,web,confirm,no,yes,FN
PT4,MT,Portal,web,confirm,no,no,match
PT4,NL,Portal,web,confirm,no,no,match
PT4,NO,Portal,web,confirm,yes,yes,match
PT40,FR,Portal,web,complement,yes,yes,match
PT40,NO,Portal,web,confirm,yes,yes,match
PT41,FR,Portal,web,complement,abstain,yes,abstain
PT41,MT,Portal,web,change,yes,yes,match
PT41,NO,Portal,web,confirm,abstain,yes,abstain
PT42,FR,Portal,web,complement,yes,yes,match
PT42,MT,Portal,web,confirm,no,no,match
PT42,NO,Portal,web,confirm,yes,yes,match
PT43,FR,Portal,web,complement,yes,yes,match
PT43,NO,Portal,web,complement,yes,yes,match
PT44,FR,Portal,self_report,complement,abstain,yes,abstain
PT44,MT,Portal,self_report,complement,no,yes,FN
PT44,NO,Portal,self_report,confirm,no,yes,FN
PT45,FR,Portal,web,complement,yes,yes,match
PT45,MT,Portal,web,complement,abstain,yes,abstain
PT45,NO,Portal,web,confirm,abstain,yes,abstain
PT5,FR,Portal,web,confirm,yes,yes,match
PT5,MT,Portal,web,change,yes,yes,match
PT5,NO,Portal,web,complement,yes,yes,match
PT6,FR,Portal,web,confirm,yes,yes,match
PT6,MT,Portal,web,confirm,no,no,match
PT6,NO,Portal,web,complement,yes,yes,match
PT7,FR,Portal,web,complement,yes,yes,match
PT7,NO,Portal,web,confirm,yes,yes,match
PT8,FR,Portal,web,complement,yes,yes,match
PT8,NO,Portal,web,complement,yes,yes,match
PT9,FR,Portal,web,complement,yes,yes,match
PT9,MT,Portal,web,change,abstain,no,abstain
PT9,NO,Portal,web,complement,yes,yes,match
Q1,FR,Quality,web,confirm,abstain,yes,abstain
Q1,MT,Quality,web,complement,abstain,yes,abstain
Q1,NO,Quality,web,complement,yes,yes,match
Q10,FR,Quality,web,confirm,abstain,yes,abstain
Q10,MT,Quality,web,complement,no,yes,FN
Q10,NO,Quality,web,change,yes,yes,match
Q11,FR,Quality,web,confirm,abstain,yes,abstain
Q11,MT,Quality,web,complement,no,yes,FN
Q11,NO,Quality,web,complement,yes,yes,match
Q12,FR,Quality,catalogue,confirm,abstain,other,abstain
Q12,NO,Quality,catalogue,confirm,abstain,other,abstain
Q13,NO,Quality,catalogue,change,other,other,other
Q14,FR,Quality,web,complement,yes,yes,match
Q14,NO,Quality,web,complement,yes,yes,match
Q15,FR,Quality,web,confirm,yes,yes,match
Q15,MT,Quality,web,change,yes,yes,match
Q15,NO,Quality,web,confirm,yes,yes,match
Q16,NO,Quality,catalogue,confirm,other,other,other
Q17,FR,Quality,catalogue,confirm,abstain,other,abstain
Q17,NO,Quality,catalogue,confirm,abstain,other,abstain
Q18,FR,Quality,catalogue,confirm,abstain,other,abstain
Q18,NO,Quality,catalogue,confirm,abstain,other,abstain
Q19,FR,Quality,web,confirm,no,no,match
Q19,MT,Quality,web,confirm,no,no,match
Q19,NO,Quality,web,confirm,yes,yes,match
Q2,NO,Quality,web,change,abstain,other,abstain
Q20,FR,Quality,web,complement,abstain,yes,abstain
Q20,NO,Quality,web,change,no,yes,FN
Q21,NO,Quality,catalogue,change,abstain,other,abstain
Q22,NO,Quality,catalogue,change,abstain,other,abstain
Q23,FR,Quality,web,complement,abstain,yes,abstain
Q23,MT,Quality,web,confirm,no,yes,FN
Q23,NO,Quality,web,confirm,yes,yes,match
Q24,FR,Quality,web,complement,yes,yes,match
Q24,NO,Quality,web,complement,yes,yes,match
Q25,NO,Quality,catalogue,change,abstain,other,abstain
Q26,NO,Quality,web,confirm,abstain,other,abstain
Q27,NO,Quality,catalogue,confirm,abstain,other,abstain
Q28,NO,Quality,web,confirm,abstain,other,abstain
Q29,NO,Quality,web,confirm,abstain,other,abstain
Q3,NO,Quality,web,complement,other,other,other
Q4,FR,Quality,web,confirm,abstain,yes,abstain
Q4,MT,Quality,web,change,no,yes,FN
Q4,NO,Quality,web,complement,abstain,yes,abstain
Q5,FR,Quality,web,confirm,yes,yes,match
Q5,NO,Quality,web,confirm,other,other,other
Q6,FR,Quality,web,complement,abstain,yes,abstain
Q6,MT,Quality,web,complement,no,yes,FN
Q6,NO,Quality,web,confirm,other,other,other
Q7,FR,Quality,self_report,complement,yes,yes,match
Q7,NO,Quality,self_report,complement,yes,yes,match
Q8,FR,Quality,web,complement,yes,yes,match
Q8,NO,Quality,web,confirm,yes,yes,match
Q9,FR,Quality,web,complement,yes,yes,match
Q9,MT,Quality,web,change,abstain,yes,abstain
Q9,NO,Quality,web,complement,yes,yes,match
